Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPABMCPBT,MCPBB,Result_V
Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPABMCPBT,MCPBB,Result_V
HVB_RawTest,2014-11-15 02:28:24,12346642,HVB_Board_Assembly,3,1000,1,0,0,0,1,0,0,-5.59422748e-05
HVB_RawTest,2014-11-15 02:28:25,12346642,HVB_Board_Assembly,3,1000,1,0,0,1,0,0,0,-5.87050197e-05
HVB_RawTest,2014-11-15 02:28:26,12346642,HVB_Board_Assembly,3,1000,1,0,1,0,0,0,0,-5.61206235e-05
HVB_RawTest,2014-11-15 02:28:26,12346642,HVB_Board_Assembly,3,1000,1,1,0,0,0,0,1,-6.2765825e-05
HVB_RawTest,2014-11-15 02:28:27,12346642,HVB_Board_Assembly,3,1000,1,1,0,0,0,1,0,-5.98302007e-05
HVB_RawTest,2014-11-15 02:28:28,12346642,HVB_Board_Assembly,3,1000,1,1,0,0,1,0,0,-6.25874468e-05
HVB_RawTest,2014-11-15 02:28:28,12346642,HVB_Board_Assembly,3,1000,1,1,0,1,0,0,0,-5.69114838e-05
HVB_RawTest,2014-11-15 02:28:29,12346642,HVB_Board_Assembly,3,1000,1,1,1,0,0,0,0,-5.8092312e-05
HVB_RawTest,2014-11-15 02:28:30,12346642,HVB_Board_Assembly,4,1000,0,0,0,0,0,0,1,-6.04707417e-05
HVB_RawTest,2014-11-15 02:28:30,12346642,HVB_Board_Assembly,4,1000,0,0,0,0,0,1,0,-6.08216703e-05
HVB_RawTest,2014-11-15 02:28:31,12346642,HVB_Board_Assembly,4,1000,0,0,0,0,1,0,0,-5.62264406e-05
HVB_RawTest,2014-11-15 02:28:32,12346642,HVB_Board_Assembly,4,1000,0,0,0,1,0,0,0,-5.65439248e-05
HVB_RawTest,2014-11-15 02:28:33,12346642,HVB_Board_Assembly,4,1000,0,0,1,0,0,0,0,-5.73681869e-05
HVB_RawTest,2014-11-15 02:28:33,12346642,HVB_Board_Assembly,4,1000,0,1,0,0,0,0,1,-5.8799681e-05
HVB_RawTest,2014-11-15 02:28:34,12346642,HVB_Board_Assembly,4,1000,0,1,0,0,0,1,0,-5.91617165e-05
HVB_RawTest,2014-11-15 02:28:35,12346642,HVB_Board_Assembly,4,1000,0,1,0,0,1,0,0,-6.10891516e-05
HVB_RawTest,2014-11-15 02:28:35,12346642,HVB_Board_Assembly,4,1000,0,1,0,1,0,0,0,-5.89948029e-05
HVB_RawTest,2014-11-15 02:28:36,12346642,HVB_Board_Assembly,4,1000,0,1,1,0,0,0,0,-5.65606332e-05
HVB_RawTest,2014-11-15 02:28:37,12346642,HVB_Board_Assembly,4,1000,1,0,0,0,0,0,1,-6.17464192e-05
HVB_RawTest,2014-11-15 02:28:38,12346642,HVB_Board_Assembly,4,1000,1,0,0,0,0,1,0,-5.67722758e-05
HVB_RawTest,2014-11-15 02:28:38,12346642,HVB_Board_Assembly,4,1000,1,0,0,0,1,0,0,-5.93122181e-05
HVB_RawTest,2014-11-15 02:28:39,12346642,HVB_Board_Assembly,4,1000,1,0,0,1,0,0,0,-6.13787161e-05
HVB_RawTest,2014-11-15 02:28:40,12346642,HVB_Board_Assembly,4,1000,1,0,1,0,0,0,0,-5.88554498e-05
HVB_RawTest,2014-11-15 02:28:40,12346642,HVB_Board_Assembly,4,1000,1,1,0,0,0,0,1,-5.89669239e-05
HVB_RawTest,2014-11-15 02:28:41,12346642,HVB_Board_Assembly,4,1000,1,1,0,0,0,1,0,-6.03873338e-05
HVB_RawTest,2014-11-15 02:28:42,12346642,HVB_Board_Assembly,4,1000,1,1,0,0,1,0,0,-5.68948817e-05
HVB_RawTest,2014-11-15 02:28:42,12346642,HVB_Board_Assembly,4,1000,1,1,0,1,0,0,0,-5.99973871e-05
HVB_RawTest,2014-11-15 02:28:43,12346642,HVB_Board_Assembly,4,1000,1,1,1,0,0,0,0,-5.75966205e-05
HVB_RawTest,2014-11-15 02:28:44,12346642,HVB_Board_Assembly,5,1000,0,0,0,0,0,0,1,-5.76021993e-05
HVB_RawTest,2014-11-15 02:28:45,12346642,HVB_Board_Assembly,5,1000,0,0,0,0,0,1,0,-6.11782632e-05
HVB_RawTest,2014-11-15 02:28:45,12346642,HVB_Board_Assembly,5,1000,0,0,0,0,1,0,0,-6.06490664e-05
HVB_RawTest,2014-11-15 02:28:46,12346642,HVB_Board_Assembly,5,1000,0,0,0,1,0,0,0,-6.37237938e-05
HVB_RawTest,2014-11-15 02:28:47,12346642,HVB_Board_Assembly,5,1000,0,0,1,0,0,0,0,-5.79587573e-05
HVB_RawTest,2014-11-15 02:28:47,12346642,HVB_Board_Assembly,5,1000,0,1,0,0,0,0,1,-6.04708657e-05
HVB_RawTest,2014-11-15 02:28:48,12346642,HVB_Board_Assembly,5,1000,0,1,0,0,0,1,0,-5.80589406e-05
HVB_RawTest,2014-11-15 02:28:49,12346642,HVB_Board_Assembly,5,1000,0,1,0,0,1,0,0,-5.81871259e-05
HVB_RawTest,2014-11-15 02:28:50,12346642,HVB_Board_Assembly,5,1000,0,1,0,1,0,0,0,-6.26876867e-05
HVB_RawTest,2014-11-15 02:28:50,12346642,HVB_Board_Assembly,5,1000,0,1,1,0,0,0,0,-5.61538956e-05
HVB_RawTest,2014-11-15 02:28:51,12346642,HVB_Board_Assembly,5,1000,1,0,0,0,0,0,1,-5.83819517e-05
HVB_RawTest,2014-11-15 02:28:52,12346642,HVB_Board_Assembly,5,1000,1,0,0,0,0,1,0,-5.72846493e-05
HVB_RawTest,2014-11-15 02:28:52,12346642,HVB_Board_Assembly,5,1000,1,0,0,0,1,0,0,-5.773038e-05
HVB_RawTest,2014-11-15 02:28:53,12346642,HVB_Board_Assembly,5,1000,1,0,0,1,0,0,0,-5.70618801e-05
HVB_RawTest,2014-11-15 02:28:54,12346642,HVB_Board_Assembly,5,1000,1,0,1,0,0,0,0,-5.97523077e-05
HVB_RawTest,2014-11-15 02:28:54,12346642,HVB_Board_Assembly,5,1000,1,1,0,0,0,0,1,-5.78083197e-05
HVB_RawTest,2014-11-15 02:28:55,12346642,HVB_Board_Assembly,5,1000,1,1,0,0,0,1,0,-5.860493e-05
HVB_RawTest,2014-11-15 02:28:56,12346642,HVB_Board_Assembly,5,1000,1,1,0,0,1,0,0,-6.15682267e-05
HVB_RawTest,2014-11-15 02:28:57,12346642,HVB_Board_Assembly,5,1000,1,1,0,1,0,0,0,-5.65103863e-05
HVB_RawTest,2014-11-15 02:28:57,12346642,HVB_Board_Assembly,5,1000,1,1,1,0,0,0,0,-5.82594275e-05
HVB_RawTest,2014-11-15 02:28:58,12346642,HVB_Board_Assembly,6,1000,0,0,0,0,0,0,1,-5.66664579e-05
HVB_RawTest,2014-11-15 02:28:59,12346642,HVB_Board_Assembly,6,1000,0,0,0,0,0,1,0,-5.82261154e-05
HVB_RawTest,2014-11-15 02:28:59,12346642,HVB_Board_Assembly,6,1000,0,0,0,0,1,0,0,-5.75966467e-05
HVB_RawTest,2014-11-15 02:29:00,12346642,HVB_Board_Assembly,6,1000,0,0,0,1,0,0,0,-5.99472742e-05
HVB_RawTest,2014-11-15 02:29:01,12346642,HVB_Board_Assembly,6,1000,0,0,1,0,0,0,0,-5.99639707e-05
HVB_RawTest,2014-11-15 02:29:02,12346642,HVB_Board_Assembly,6,1000,0,1,0,0,0,0,1,-5.79697563e-05
HVB_RawTest,2014-11-15 02:29:02,12346642,HVB_Board_Assembly,6,1000,0,1,0,0,0,1,0,-6.03203695e-05
HVB_RawTest,2014-11-15 02:29:03,12346642,HVB_Board_Assembly,6,1000,0,1,0,0,1,0,0,-6.15013104e-05
HVB_RawTest,2014-11-15 02:29:04,12346642,HVB_Board_Assembly,6,1000,0,1,0,1,0,0,0,-5.94792427e-05
HVB_RawTest,2014-11-15 02:29:04,12346642,HVB_Board_Assembly,6,1000,0,1,1,0,0,0,0,-5.4282403e-05
HVB_RawTest,2014-11-15 02:29:05,12346642,HVB_Board_Assembly,6,1000,1,0,0,0,0,0,1,-6.10556883e-05
HVB_RawTest,2014-11-15 02:29:06,12346642,HVB_Board_Assembly,6,1000,1,0,0,0,0,1,0,-5.92565503e-05
HVB_RawTest,2014-11-15 02:29:07,12346642,HVB_Board_Assembly,6,1000,1,0,0,0,1,0,0,-5.76467356e-05
HVB_RawTest,2014-11-15 02:29:07,12346642,HVB_Board_Assembly,6,1000,1,0,0,1,0,0,0,-5.81313059e-05
HVB_RawTest,2014-11-15 02:29:08,12346642,HVB_Board_Assembly,6,1000,1,0,1,0,0,0,0,-6.05821606e-05
HVB_RawTest,2014-11-15 02:29:09,12346642,HVB_Board_Assembly,6,1000,1,1,0,0,0,0,1,-5.97242845e-05
HVB_RawTest,2014-11-15 02:29:09,12346642,HVB_Board_Assembly,6,1000,1,1,0,0,0,1,0,-6.07828326e-05
HVB_RawTest,2014-11-15 02:29:10,12346642,HVB_Board_Assembly,6,1000,1,1,0,0,1,0,0,-5.85881784e-05
HVB_RawTest,2014-11-15 02:29:11,12346642,HVB_Board_Assembly,6,1000,1,1,0,1,0,0,0,-5.88387637e-05
HVB_RawTest,2014-11-15 02:29:11,12346642,HVB_Board_Assembly,6,1000,1,1,1,0,0,0,0,-6.21696693e-05
HVB_RawTest,2014-11-15 02:29:12,12346642,HVB_Board_Assembly,7,1000,0,0,0,0,0,0,1,-5.927872e-05
HVB_RawTest,2014-11-15 02:29:13,12346642,HVB_Board_Assembly,7,1000,0,0,0,0,0,1,0,-6.22921065e-05
HVB_RawTest,2014-11-15 02:29:14,12346642,HVB_Board_Assembly,7,1000,0,0,0,0,1,0,0,-5.79586615e-05
HVB_RawTest,2014-11-15 02:29:14,12346642,HVB_Board_Assembly,7,1000,0,0,0,1,0,0,0,-5.99694469e-05
HVB_RawTest,2014-11-15 02:29:15,12346642,HVB_Board_Assembly,7,1000,0,0,1,0,0,0,0,-6.06546546e-05
HVB_RawTest,2014-11-15 02:29:16,12346642,HVB_Board_Assembly,7,1000,0,1,0,0,0,0,1,-5.71955643e-05
HVB_RawTest,2014-11-15 02:29:16,12346642,HVB_Board_Assembly,7,1000,0,1,0,0,0,1,0,-5.89502079e-05
HVB_RawTest,2014-11-15 02:29:17,12346642,HVB_Board_Assembly,7,1000,0,1,0,0,1,0,0,-5.86716709e-05
HVB_RawTest,2014-11-15 02:29:18,12346642,HVB_Board_Assembly,7,1000,0,1,0,1,0,0,0,-6.00474178e-05
HVB_RawTest,2014-11-15 02:29:19,12346642,HVB_Board_Assembly,7,1000,0,1,1,0,0,0,0,-5.98859055e-05
HVB_RawTest,2014-11-15 02:29:19,12346642,HVB_Board_Assembly,7,1000,1,0,0,0,0,0,1,-6.10278947e-05
HVB_RawTest,2014-11-15 02:29:20,12346642,HVB_Board_Assembly,7,1000,1,0,0,0,0,1,0,-5.8660664e-05
HVB_RawTest,2014-11-15 02:29:21,12346642,HVB_Board_Assembly,7,1000,1,0,0,0,1,0,0,-5.58978016e-05
HVB_RawTest,2014-11-15 02:29:21,12346642,HVB_Board_Assembly,7,1000,1,0,0,1,0,0,0,-5.7273648e-05
HVB_RawTest,2014-11-15 02:29:22,12346642,HVB_Board_Assembly,7,1000,1,0,1,0,0,0,0,-6.20136814e-05
HVB_RawTest,2014-11-15 02:29:23,12346642,HVB_Board_Assembly,7,1000,1,1,0,0,0,0,1,-5.64714426e-05
HVB_RawTest,2014-11-15 02:29:23,12346642,HVB_Board_Assembly,7,1000,1,1,0,0,0,1,0,-5.96296387e-05
HVB_RawTest,2014-11-15 02:29:24,12346642,HVB_Board_Assembly,7,1000,1,1,0,0,1,0,0,-5.99304778e-05
HVB_RawTest,2014-11-15 02:29:25,12346642,HVB_Board_Assembly,7,1000,1,1,0,1,0,0,0,-5.87441915e-05
HVB_RawTest,2014-11-15 02:29:26,12346642,HVB_Board_Assembly,7,1000,1,1,1,0,0,0,0,-5.86326116e-05
HVB_RawTest,2014-11-15 02:29:26,12346642,HVB_Board_Assembly,8,1000,0,0,0,0,0,0,1,-5.50175978e-05
HVB_RawTest,2014-11-15 02:29:27,12346642,HVB_Board_Assembly,8,1000,0,0,0,0,0,1,0,-5.92176248e-05
HVB_RawTest,2014-11-15 02:29:28,12346642,HVB_Board_Assembly,8,1000,0,0,0,0,1,0,0,-5.48449671e-05
HVB_RawTest,2014-11-15 02:29:28,12346642,HVB_Board_Assembly,8,1000,0,0,0,1,0,0,0,-5.82983953e-05
HVB_RawTest,2014-11-15 02:29:29,12346642,HVB_Board_Assembly,8,1000,0,0,1,0,0,0,0,-5.83652227e-05
HVB_RawTest,2014-11-15 02:29:30,12346642,HVB_Board_Assembly,8,1000,0,1,0,0,0,0,1,-5.92063465e-05
HVB_RawTest,2014-11-15 02:29:31,12346642,HVB_Board_Assembly,8,1000,0,1,0,0,0,1,0,-5.70396295e-05
HVB_RawTest,2014-11-15 02:29:31,12346642,HVB_Board_Assembly,8,1000,0,1,0,0,1,0,0,-5.67666875e-05
HVB_RawTest,2014-11-15 02:29:32,12346642,HVB_Board_Assembly,8,1000,0,1,0,1,0,0,0,-5.71788455e-05
HVB_RawTest,2014-11-15 02:29:33,12346642,HVB_Board_Assembly,8,1000,0,1,1,0,0,0,0,-5.64102069e-05
HVB_RawTest,2014-11-15 02:29:33,12346642,HVB_Board_Assembly,8,1000,1,0,0,0,0,0,1,-6.10612039e-05
HVB_RawTest,2014-11-15 02:29:34,12346642,HVB_Board_Assembly,8,1000,1,0,0,0,0,1,0,-5.86604897e-05
HVB_RawTest,2014-11-15 02:29:35,12346642,HVB_Board_Assembly,8,1000,1,0,0,0,1,0,0,-5.92899907e-05
HVB_RawTest,2014-11-15 02:29:35,12346642,HVB_Board_Assembly,8,1000,1,0,0,1,0,0,0,-5.92007636e-05
HVB_RawTest,2014-11-15 02:29:36,12346642,HVB_Board_Assembly,8,1000,1,0,1,0,0,0,0,-5.90561434e-05
HVB_RawTest,2014-11-15 02:29:37,12346642,HVB_Board_Assembly,8,1000,1,1,0,0,0,0,1,-5.82650405e-05
HVB_RawTest,2014-11-15 02:29:38,12346642,HVB_Board_Assembly,8,1000,1,1,0,0,0,1,0,-6.03873249e-05
HVB_RawTest,2014-11-15 02:29:38,12346642,HVB_Board_Assembly,8,1000,1,1,0,0,1,0,0,-5.66442338e-05
HVB_RawTest,2014-11-15 02:29:39,12346642,HVB_Board_Assembly,8,1000,1,1,0,1,0,0,0,-5.94458465e-05
HVB_RawTest,2014-11-15 02:29:40,12346642,HVB_Board_Assembly,8,1000,1,1,1,0,0,0,0,-6.07548258e-05
