Purpose,DateTime,BoardID,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPAB,MCPBT,MCPBB,Result_V
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,0,0,0,1,0,0,220
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,0,0,1,0,0,0,230
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,0,1,0,0,0,0,240
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,1,0,0,0,0,1,250
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,1,0,0,0,1,0,260
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,1,0,0,1,0,0,270
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,1,0,1,0,0,0,280
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,0,1,1,0,0,0,0,290
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,0,0,0,0,0,1,300
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,0,0,0,0,1,0,310
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,0,0,0,1,0,0,320
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,0,0,1,0,0,0,330
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,0,1,0,0,0,0,340
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,1,0,0,0,0,1,350
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,1,0,0,0,1,0,360
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,1,0,0,1,0,0,370
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,1,0,1,0,0,0,380
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,2,1000,1,1,1,0,0,0,0,390
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,0,0,0,0,0,1,400
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,0,0,0,0,1,0,410
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,0,0,0,1,0,0,420
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,0,0,1,0,0,0,430
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,0,1,0,0,0,0,440
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,1,0,0,0,0,1,450
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,1,0,0,0,1,0,460
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,1,0,0,1,0,0,470
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,1,0,1,0,0,0,480
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,0,1,1,0,0,0,0,490
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,0,0,0,0,0,1,500
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,0,0,0,0,1,0,510
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,0,0,0,1,0,0,520
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,0,0,1,0,0,0,530
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,0,1,0,0,0,0,540
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,1,0,0,0,0,1,550
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,1,0,0,0,1,0,560
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,1,0,0,1,0,0,570
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,1,0,1,0,0,0,580
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,3,1000,1,1,1,0,0,0,0,590
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,0,0,0,0,0,1,600
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,0,0,0,0,1,0,610
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,0,0,0,1,0,0,620
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,0,0,1,0,0,0,630
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,0,1,0,0,0,0,640
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,1,0,0,0,0,1,650
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,1,0,0,0,1,0,660
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,1,0,0,1,0,0,670
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,1,0,1,0,0,0,680
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,0,1,1,0,0,0,0,690
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,0,0,0,0,0,1,700
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,0,0,0,0,1,0,710
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,0,0,0,1,0,0,720
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,0,0,1,0,0,0,730
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,0,1,0,0,0,0,740
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,1,0,0,0,0,1,750
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,1,0,0,0,1,0,760
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,1,0,0,1,0,0,770
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,1,0,1,0,0,0,780
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,4,1000,1,1,1,0,0,0,0,790
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,0,0,0,0,0,1,800
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,0,0,0,0,1,0,810
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,0,0,0,1,0,0,820
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,0,0,1,0,0,0,830
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,0,1,0,0,0,0,840
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,1,0,0,0,0,1,850
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,1,0,0,0,1,0,860
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,1,0,0,1,0,0,870
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,1,0,1,0,0,0,880
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,0,1,1,0,0,0,0,890
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,0,0,0,0,0,1,900
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,0,0,0,0,1,0,910
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,0,0,0,1,0,0,920
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,0,0,1,0,0,0,930
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,0,1,0,0,0,0,940
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,1,0,0,0,0,1,950
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,1,0,0,0,1,0,960
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,1,0,0,1,0,0,970
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,1,0,1,0,0,0,980
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,5,1000,1,1,1,0,0,0,0,990
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,0,0,0,0,0,1,1000
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,0,0,0,0,1,0,1010
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,0,0,0,1,0,0,1020
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,0,0,1,0,0,0,1030
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,0,1,0,0,0,0,1040
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,1,0,0,0,0,1,1050
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,1,0,0,0,1,0,1060
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,1,0,0,1,0,0,1070
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,1,0,1,0,0,0,1080
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,0,1,1,0,0,0,0,1090
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,0,0,0,0,0,1,1100
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,0,0,0,0,1,0,1110
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,0,0,0,1,0,0,1120
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,0,0,1,0,0,0,1130
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,0,1,0,0,0,0,1140
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,1,0,0,0,0,1,1150
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,1,0,0,0,1,0,1160
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,1,0,0,1,0,0,1170
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,1,0,1,0,0,0,1180
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,6,1000,1,1,1,0,0,0,0,1190
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,0,0,0,0,0,1,1200
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,0,0,0,0,1,0,1210
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,0,0,0,1,0,0,1220
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,0,0,1,0,0,0,1230
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,0,1,0,0,0,0,1240
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,1,0,0,0,0,1,1250
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,1,0,0,0,1,0,1260
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,1,0,0,1,0,0,1270
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,1,0,1,0,0,0,1280
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,0,1,1,0,0,0,0,1290
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,0,0,0,0,0,1,1300
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,0,0,0,0,1,0,1310
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,0,0,0,1,0,0,1320
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,0,0,1,0,0,0,1330
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,0,1,0,0,0,0,1340
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,1,0,0,0,0,1,1350
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,1,0,0,0,1,0,1360
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,1,0,0,1,0,0,1370
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,1,0,1,0,0,0,1380
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,7,1000,1,1,1,0,0,0,0,1390
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,0,0,0,0,0,1,1400
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,0,0,0,0,1,0,1410
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,0,0,0,1,0,0,1420
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,0,0,1,0,0,0,1430
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,0,1,0,0,0,0,1440
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,1,0,0,0,0,1,1450
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,1,0,0,0,1,0,1460
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,1,0,0,1,0,0,1470
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,1,0,1,0,0,0,1480
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,0,1,1,0,0,0,0,1490
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,0,0,0,0,0,1,1500
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,0,0,0,0,1,0,1510
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,0,0,0,1,0,0,1520
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,0,0,1,0,0,0,1530
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,0,1,0,0,0,0,1540
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,1,0,0,0,0,1,1550
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,1,0,0,0,1,0,1560
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,1,0,0,1,0,0,1570
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,1,0,1,0,0,0,1580
HVB_RawTest,2014-11-26 10:23:54+02,112346,HVB_Board_Assembly,8,1000,1,1,1,0,0,0,0,1590
